10 : 765832, 174293, 813929, 681448, 539863, 974741, 13853, 755865, 949242, 126058, 62714, 949574, 930103, 64911, 531953, 646414, 726747, 213196, 150405, 108051, 62357, 839152, 466946, 833573, 728066, 90116, 527429, 97714, 88008, 678966, 932051, 952880, 92387, 163033, 493035, 259201, 211152, 707052, 12701, 370013, 286882, 137874, 436628, 106854, 209596, 373637, 250753, 873082, 933488, 313626, 434533, 561506, 598682, 502262, 324741, 18902, 280938, 659576, 586655, 395491, 255616, 281515, 433070, 486594, 396153, 636065, 331774, 598242, 626617, 17726, 679952, 236265, 785448, 801799, 90423, 840042, 324602, 941632, 659453, 178928, 507214, 177496, 17178, 840254, 235731, 177328, 914258, 85883, 730924, 396353, 15054, 677480, 179156, 22179, 913276, 1218, 992776, 68731, 556161, 874164, 213963, 362376, 526576, 549922, 433775, 516193, 298066, 313303, 625121, 220275, 520502, 125142, 64497, 219862, 928942, 801311, 172901, 688353, 508549, 239866, 294726, 465687, 465248, 46842, 291507, 947449, 507186, 176721, 209454, 519795, 473448, 154522, 279569, 286106, 692150, 703585, 827391, 429823, 210295, 941307, 210067, 533853, 331623, 432255, 520098, 20123, 313022, 17748, 508279, 623693, 366974, 752817, 169528, 179253, 904681, 523802, 300398, 880356, 298169, 930391, 209723, 312110, 949727, 291302, 316441, 425926, 22110, 430058, 63826, 841174, 493081, 426123, 169992, 711949, 689997, 929720, 490546, 169289, 166533, 330988, 298307, 619270, 433270, 794096, 180396, 794244, 98601, 288718, 289370, 703494, 180642, 807092, 988918, 432201, 806980, 753170, 297239, 992617, 320547, 316210,
11 : 271853, 193037, 99518, 496650, 686759, 292100, 350749, 515212, 549012, 496647, 191031, 496653, 569479, 567752, 519923, 76271, 740350, 459343, 632144, 609748, 69788, 998237, 413429, 754193, 651926, 699271, 713687, 210660, 351134, 699956, 723496, 283307, 60598, 494798, 599055, 968397, 507802, 762047, 953234, 494793, 111127, 833452, 129786, 567774, 784932, 23513, 230539, 926938, 775480, 191337, 774947, 953725, 403270, 912865, 825772, 780834, 799273, 522920, 784783, 400620, 958322, 762846, 36539, 917266, 799404, 932798, 684162, 602373, 632030, 520728, 159202, 293876, 511538, 787527, 23818, 106283, 673867, 175178, 60136, 882954, 788357, 782990, 166791, 780867, 465701, 814658, 528414, 923499, 227368, 566189, 263720, 227619, 877394, 351874, 497039, 825483, 385696, 953366, 112028, 615030, 923135, 467148, 882945, 851789, 191336, 602219, 551626, 995621, 175367, 142116, 825487, 237201, 165703, 22250, 814659, 524679, 51122, 71640, 544952, 151548, 787525, 496904, 389423, 615497, 180816, 279215, 852902, 191258, 70810, 716659, 814964, 723499, 964696, 526276, 521961, 385252, 559601, 191030, 824465, 131106, 730251, 868634, 704665, 851615, 181319, 730317, 519965, 435760, 413147, 263241, 923225, 852385, 151376, 673489, 143971, 825763, 315452, 469133, 168473, 762025, 141531, 625928, 770990, 69850, 130733, 964908, 390146, 237405, 826041, 390147, 799350, 910799, 609801, 753346, 810088, 313295, 806212, 237923, 852753, 684490, 469120, 257002, 814743, 4762, 806141, 969214, 730316, 99133, 469274, 923824, 923610, 910776, 609704, 609725, 824098, 689860, 672308, 824256, 762035, 4697,
12 : 360692, 58173, 867705, 916623, 395042, 62698, 915148, 915618, 732456, 376511, 480271, 379881, 842577, 449576, 376342, 196787, 275603, 889931, 913465, 670810, 90050, 540529, 879745, 605200, 331125, 912146, 61258, 46006, 63934, 632806, 231786, 596675, 224483, 172251, 61428, 847721, 224168, 931777, 845480, 911071, 895981, 734294, 917840, 441439, 517248, 485528, 542181, 433041, 961156, 778764, 391053, 915499, 597335, 391147, 596247, 595473, 895271, 867770, 764616, 561222, 997098, 16927, 563148, 507585, 868314, 225774, 887287, 431199, 594889, 16403, 772312, 390587, 540511, 853561, 883241, 868609, 778415, 277297, 198481, 901446, 273213, 194397, 931760, 989181, 689131, 193945, 272761, 989363, 20788, 878380, 916855, 519375, 27988, 441283, 993481, 914553, 871055, 923905, 956735, 697044, 847451, 200194, 264472, 843042, 193332, 272148, 260029, 74617, 2113, 708626, 540520, 215972, 113088, 517060, 912816, 743788, 866210, 916432, 880176, 265692, 201414, 733579, 905527, 207040, 842806, 847480, 842692, 60813, 853890, 390263, 562041, 223919, 848558, 831793, 635838, 781361, 273721, 194905, 889345, 560974, 734522, 932004, 197634, 276450, 561976, 265606, 201328, 75771, 206138, 270416, 378008, 868704, 724917, 706804, 561467, 635998, 670137, 963040, 855040, 826569, 957511, 843137, 677878, 595638, 670437, 265794, 201516, 725111, 919423, 932968, 16439, 563093, 746930, 15266, 14819, 730999, 911255, 756088, 798973, 886629, 216184, 49919, 60576, 696683, 857201, 518898, 878854, 99745, 670225, 725107, 224306, 564042, 564079, 13183, 191546, 564008, 931688, 923810, 563997, 390776,
13 : 741556, 480210, 494087, 798861, 826571, 839342, 993465, 270928, 206650, 852913, 491552, 834279, 845073, 873822, 401909, 223933, 224563, 631737, 842378, 266892, 202614, 238355, 860901, 507950, 413248, 510406, 935937, 122292, 881484, 791365, 569874, 542250, 482778, 831453, 830412, 758842, 572504, 36208, 735648, 977614, 930418, 431829, 66781, 207435, 749070, 730006, 469962, 632026, 500027, 376085, 875541, 706906, 225806, 545320, 399441, 617926, 542927, 208389, 413448, 513269, 750749, 565138, 406466, 871668, 542946, 923016, 196113, 274929, 854161, 224363, 496679, 502127, 561477, 561459, 775834, 138189, 67175, 887608, 709824, 985793, 546870, 752122, 367143, 813377, 988348, 491100, 877034, 963986, 633005, 771264, 564024, 63123, 974413, 594516, 855737, 182369, 326712, 586659, 868048, 271354, 192538, 542638, 307216, 207984, 533552, 133522, 413072, 974951, 941157, 202612, 266890, 843919, 855997, 680146, 543711, 99025, 303406, 496661, 872157, 833633, 857411, 945734, 66957, 561211, 825865, 3609, 561274, 931891, 710374, 985511, 997013, 249063, 122511, 991031, 865240, 596481, 133095, 682539, 809562, 169659, 864170, 248427, 587110, 503553, 265106, 200828, 16808, 201476, 265754, 18319, 918545, 991196, 957547, 15015, 863703, 376097, 513985, 170076, 201118, 265396, 974689, 867988, 942665, 248902, 276368, 197552, 942769, 542392, 864860, 21179, 13102, 904713, 832528, 274940, 196124, 133524, 678602, 170030, 594141, 543219, 81759, 481526, 932152, 652476, 513250, 582149, 542941, 844432, 906497, 997112, 990875, 861121, 522080, 868867, 988161, 565610, 795468, 596084, 134090, 522078,
14 : 302791, 405115, 81732, 666142, 155146, 692058, 357637, 65090, 828066, 215127, 111241, 555957, 209043, 679628, 452378, 649841, 17062, 723464, 44358, 184209, 802865, 822151, 752266, 92694, 864988, 828460, 879150, 57307, 83505, 865880, 514531, 239955, 697330, 437445, 942072, 527264, 266751, 202473, 259253, 127173, 601064, 714, 492058, 731745, 935969, 679873, 66319, 973365, 35183, 429235, 145609, 20277, 434209, 388066, 515182, 78269, 564849, 434429, 438159, 457966, 637633, 198479, 277295, 549910, 621191, 639045, 407573, 407751, 569418, 455502, 91225, 223557, 561264, 952557, 290967, 454744, 902431, 453789, 484901, 454245, 756524, 538530, 898607, 110297, 76878, 93915, 538210, 187291, 786496, 597833, 701243, 551704, 863181, 700759, 935410, 195344, 274160, 384262, 184919, 214448, 63989, 526540, 797, 208548, 871611, 706695, 204944, 269222, 878764, 802436, 555866, 130251, 92440, 130820, 973247, 64727, 691380, 488633, 514554, 12330, 416526, 185789, 649234, 874496, 897009, 322536, 409538, 551817, 44273, 515239, 493040, 429434, 110262, 637382, 804378, 636919, 185882, 501457, 452493, 223628, 860104, 91790, 270989, 206711, 881298, 84496, 208474, 637066, 505280, 299867, 289330, 681654, 450297, 155663, 82652, 103181, 874905, 565207, 433093, 584652, 83049, 482972, 269277, 204999, 983167, 773223, 82815, 380938, 861015, 649785, 583570, 14341, 148622, 22144, 156120, 528271, 111651, 565920, 454795, 391711, 632501, 946275, 705421, 805801, 722217, 860352, 16124, 909930, 975701, 952928, 409300, 409216, 433429, 562875, 562464, 482225, 563664, 368880, 601274, 454220,
15 : 635421, 337940, 800870, 353175, 400390, 678403, 93250, 560912, 804000, 85676, 493026, 44280, 666222, 542375, 104756, 887787, 104878, 840879, 310839, 636490, 547634, 466161, 498195, 51163, 480446, 576031, 16847, 23706, 307606, 769935, 487418, 115878, 200370, 264648, 529494, 30360, 490358, 99307, 534091, 487227, 226226, 629212, 380806, 305528, 514852, 51094, 960659, 682415, 27043, 920329, 261943, 233582, 232778, 583309, 174817, 499050, 430771, 602439, 115765, 454774, 724053, 548865, 965745, 227555, 493470, 246556, 498296, 307161, 429131, 449130, 113804, 820141, 601471, 971723, 532653, 337770, 502174, 292051, 480457, 57935, 680402, 674773, 291992, 449274, 57887, 513199, 502163, 337440, 124232, 602982, 292331, 523734, 116352, 89142, 470749, 933841, 962145, 946854, 801267, 292523, 869887, 499706, 248359, 496435, 492557, 162728, 25528, 44741, 43995, 469847, 112239, 84197, 147102, 435797, 79623, 505850, 349292, 108060, 43941, 255150, 902765, 535898, 781626, 450061, 113742, 502176, 227384, 262656, 780172, 104716, 795251, 660458, 370610, 57481, 616535, 100177, 407883, 423165, 72070, 466259, 298585, 261934, 114563, 82122, 30625, 659322, 310969, 254139, 857269, 104724, 111896, 23650, 327875, 293860, 659541, 81743, 533951, 50977, 795350, 57604, 501800, 961400, 780218, 683036, 779947, 237609, 682423, 779859, 724777, 254162, 840904, 465105, 508310, 823579, 515306, 800731, 961273, 961598, 504852, 465233, 483605, 806593, 113673, 254253, 237312, 129984, 93141, 963672, 329989, 93482, 234721, 502068, 806446, 43943, 106809, 332655, 918194, 969865, 409722, 970094,
16 : 108285, 14248, 563376, 425721, 382908, 136496, 682947, 752476, 467582, 988528, 842780, 929950, 551572, 678593, 886004, 563793, 349721, 841350, 932769, 571398, 858217, 42703, 933422, 916623, 852844, 561987, 941651, 236669, 877557, 338116, 877529, 260462, 620492, 349167, 224262, 223865, 270550, 206272, 199573, 278389, 267524, 203246, 67658, 58423, 619952, 618767, 597109, 88511, 511041, 69250, 466292, 351967, 575625, 934746, 457321, 858456, 745964, 985924, 487795, 466072, 509322, 872283, 350329, 16298, 797106, 853107, 858025, 543513, 869205, 71877, 868957, 129052, 873501, 13579, 925011, 857441, 307244, 467702, 92251, 426241, 860069, 224409, 520518, 803784, 503326, 957847, 393678, 845141, 867960, 94500, 14066, 681132, 704141, 842649, 466023, 596305, 927835, 392160, 267470, 203192, 932929, 895021, 630964, 872128, 842005, 561762, 210434, 216703, 883024, 511050, 12877, 562412, 987600, 978715, 519198, 86821, 872342, 424268, 519174, 336562, 223902, 260074, 878041, 728687, 474159, 224196, 714896, 403421, 663426, 224453, 831187, 152370, 58485, 719601, 925276, 391053, 658428, 124994, 780753, 391440, 255788, 967417, 103148, 618936, 679790, 750924, 686634, 722073, 425717, 960091, 202196, 266474, 351792, 844703, 883108, 864066, 863583, 841932, 218249, 987336, 69606, 223703, 225161, 867806, 432058, 224186, 934854, 245048, 108265, 684893, 867801, 692899, 157702, 832431, 728773, 798929, 867765, 223877, 102595, 832092, 94646, 224188, 714583, 986823, 832118, 364369, 107170, 201328, 265606, 390404, 352400, 563318, 685252, 511690, 217222, 426178, 23370, 798456, 796217, 796844,
17 : 930961, 924437, 933182, 56017, 988085, 465894, 130299, 412054, 391126, 887869, 689413, 842295, 931341, 647960, 60091, 748633, 845803, 149312, 288532, 739236, 226599, 783579, 131204, 224617, 887354, 781798, 343327, 937385, 729552, 631976, 645134, 658374, 56047, 919065, 144873, 914518, 842395, 919012, 411553, 658921, 628804, 15691, 405978, 209735, 161405, 109316, 886779, 684028, 60130, 694456, 806061, 887521, 242220, 682689, 204818, 269096, 392433, 532034, 880099, 564142, 22886, 708167, 14076, 224808, 49928, 730520, 918146, 729020, 90506, 122188, 160326, 888665, 538928, 663512, 540584, 312208, 210263, 247644, 393733, 269541, 205263, 987417, 411573, 107583, 267490, 203212, 158607, 128318, 548896, 931025, 204687, 268965, 917487, 598372, 56983, 15662, 267718, 203440, 690600, 15189, 931611, 520541, 268242, 203964, 266362, 202084, 394157, 886242, 956920, 739920, 843523, 158608, 222908, 130155, 840857, 13655, 696111, 840781, 931812, 989070, 16758, 48735, 106690, 864452, 597015, 111601, 70466, 17002, 460179, 966358, 190505, 836844, 598854, 526944, 104901, 241606, 393902, 58507, 394280, 629630, 265033, 200755, 679383, 704965, 158092, 48560, 868610, 104866, 17874, 541921, 419279, 538855, 316810, 869050, 224693, 620307, 870832, 191606, 956811, 839553, 720428, 629123, 862031, 931087, 736195, 381253, 393719, 868528, 247788, 718511, 595553, 519816, 209842, 411979, 628248, 874263, 223218, 573566, 628584, 487873, 579460, 521733, 203958, 268236, 225270, 394502, 108814, 227468, 111360, 601678, 481816, 862676, 862392, 865734, 579505, 803788, 724211, 117181, 882972, 394163,
18 : 180878, 32014, 945259, 350889, 614593, 395458, 280737, 947392, 83725, 136126, 695126, 549139, 300500, 526004, 421679, 408580, 88420, 136572, 726295, 78129, 887743, 281388, 437214, 292780, 480460, 400938, 596505, 397646, 712201, 483604, 781015, 282241, 956326, 548251, 331902, 135338, 982819, 970666, 820772, 951202, 193835, 272651, 887587, 507183, 294991, 176281, 155654, 455976, 976572, 526015, 629847, 223421, 829747, 107084, 575726, 67066, 265258, 200980, 789172, 363889, 519935, 278562, 199746, 888345, 941030, 988034, 942189, 122869, 942318, 228423, 990213, 487211, 171347, 175211, 232299, 309474, 549708, 733103, 381893, 603963, 659101, 628707, 663740, 780930, 449068, 704992, 228560, 465896, 106873, 745498, 946110, 621972, 106242, 840433, 276778, 197962, 950706, 123052, 117665, 242775, 454868, 972536, 603453, 573705, 865686, 796645, 141280, 545553, 712281, 780768, 887214, 88757, 964643, 977120, 281760, 800616, 830041, 912416, 180498, 943754, 125422, 94545, 86631, 467058, 94238, 274171, 195355, 658192, 941202, 62329, 573363, 658218, 748477, 16507, 515493, 74821, 123770, 732899, 134029, 132376, 123999, 545955, 139348, 294751, 832277, 125178, 333830, 510357, 465877, 180374, 830851, 721699, 866648, 149847, 246931, 510375, 26202, 833722, 866802, 709366, 466937, 701435, 63947, 16543, 154080, 840385, 315732, 770400, 780732, 36593, 503491, 294478, 635793, 58892, 749036, 510779, 297307, 748713, 504339, 63762, 242188, 631977, 503525, 864195, 63379, 421525, 606924, 563489, 545483, 171298, 126762, 122907, 897908, 701657, 635668, 466326, 170737, 25262, 434884, 247250,
19 : 957507, 122657, 481461, 887354, 248156, 14608, 678982, 75018, 905416, 14933, 907026, 696111, 107583, 847451, 196139, 274955, 126013, 869739, 61533, 795777, 511197, 286372, 868528, 877345, 14805, 920855, 490121, 682062, 842751, 15225, 391566, 839048, 845228, 546579, 707964, 885854, 544100, 555835, 960873, 45619, 595261, 658444, 185745, 842409, 747266, 842320, 861673, 69117, 223497, 778416, 849082, 123671, 223812, 207002, 402098, 905144, 508843, 273722, 194906, 68874, 730444, 555972, 931341, 712735, 885678, 1699, 732255, 946969, 856903, 225773, 861998, 955587, 976617, 330139, 922486, 713276, 701541, 963684, 264395, 200117, 560764, 948268, 13002, 886052, 190506, 594047, 947111, 868426, 838485, 842365, 628804, 921631, 189001, 125251, 844455, 590843, 683040, 781417, 888599, 888565, 543885, 124171, 663356, 123042, 101155, 594618, 886251, 50185, 15901, 14960, 123984, 67466, 564018, 14514, 869051, 390821, 511159, 987478, 13414, 868889, 841936, 362604, 879326, 383744, 839998, 126182, 61507, 59707, 223991, 394168, 832855, 848558, 732243, 103682, 103756, 732020, 410152, 885815, 269981, 205703, 13797, 914346, 909628, 60460, 682279, 868726, 540600, 886542, 394288, 579460, 929510, 901163, 867974, 902150, 223218, 594154, 803526, 885927, 395889, 840298, 394034, 363189, 543068, 217914, 664793, 878541, 876201, 954492, 45826, 879323, 70562, 664178, 905787, 249859, 153107, 206975, 396533, 842163, 391453, 14576, 885687, 19151, 962557, 563976, 12648, 514347, 395043, 840629, 885665, 224830, 629123, 226575, 905999, 868610, 921304, 394974, 258797, 272436, 193620, 222535,
20 : 497616, 57131, 503628, 161426, 862514, 768540, 184660, 828995, 814296, 105039, 273698, 194882, 297396, 84500, 910455, 664688, 269716, 205438, 96827, 105749, 591551, 447211, 50675, 468032, 404722, 131209, 45557, 54901, 362401, 855165, 406201, 374355, 753760, 920886, 307435, 906613, 129719, 50074, 81987, 635533, 158506, 682609, 671855, 799400, 556215, 216973, 50812, 475400, 112324, 90043, 511712, 65861, 410806, 888043, 441228, 57564, 55086, 899681, 636412, 546778, 401165, 279794, 388069, 387063, 768511, 820537, 159082, 559024, 975296, 899396, 71757, 516452, 793376, 52464, 308905, 105352, 62673, 475405, 537836, 886791, 559650, 901256, 106459, 667563, 543287, 920636, 96484, 714771, 306023, 192740, 271556, 520836, 53874, 55063, 105519, 494866, 65029, 237344, 57045, 308522, 490064, 53668, 888727, 826916, 998058, 382339, 490731, 422035, 860018, 105549, 473737, 890947, 357121, 54616, 541593, 472327, 899971, 329068, 500123, 698895, 814320, 921462, 473534, 162803, 579037, 587884, 828212, 82927, 545328, 86661, 903369, 361988, 11960, 458800, 743215, 442913, 558650, 411763, 520359, 659953, 442696, 920816, 520678, 196025, 274841, 55736, 12369, 543353, 350127, 344185, 704584, 357486, 682630, 925843, 341223, 374273, 954796, 113885, 105722, 559021, 473167, 888901, 55132, 421453, 386628, 306186, 505422, 379032, 774710, 887759, 827227, 682558, 344579, 468112, 422112, 382669, 57580, 307708, 113419, 346559, 442761, 306578, 54836, 589531, 519210, 274553, 195737, 546573, 359780, 475757, 448233, 481713, 928637, 860624, 541161, 601801, 82246, 929092, 666481, 587404,
21 : 736916, 558379, 674390, 500065, 503053, 351027, 106148, 554683, 59580, 861377, 322410, 214753, 111844, 51327, 208830, 554605, 88507, 305174, 659328, 525137, 77490, 716526, 122097, 804015, 525351, 84310, 554603, 468533, 293114, 522806, 869297, 490761, 350856, 929119, 68889, 833172, 734797, 815567, 458550, 156458, 499762, 514189, 419502, 929131, 458263, 351466, 379854, 450990, 51052, 280529, 734803, 497993, 352277, 30087, 157715, 336704, 790959, 422828, 302562, 51096, 305062, 524556, 426842, 784818, 899687, 30069, 524658, 525540, 547273, 305310, 292035, 121980, 684414, 181440, 104719, 139382, 525314, 294898, 291979, 384648, 411896, 105434, 48436, 538769, 905085, 278621, 641008, 68703, 90715, 30174, 280179, 409418, 498537, 337118, 426739, 450148, 305609, 806064, 567733, 68545, 114777, 305080, 571084, 90283, 905096, 152142, 852710, 427618, 160586, 525423, 302199, 385048, 776959, 689876, 337470, 151148, 292386, 122033, 295102, 526223, 52746, 560050, 365285, 674780, 365529, 51399, 790898, 428246, 151174, 94532, 825636, 494271, 122254, 337012, 42882, 534926, 106313, 124074, 869260, 498491, 152427, 776965, 805687, 122700, 51303, 357803, 547063, 563905, 825736, 776967, 312454, 365353, 337168, 366228, 190529, 278717, 114300, 94528, 570662, 261426, 525244, 710368, 501915, 151645, 99066, 523702, 554617, 321611, 554692, 104971, 497211, 190535, 290612, 94526, 161744, 187642, 787655, 293784, 104882, 498443, 30205, 261517, 776961, 365266, 59773, 306259, 337027, 497354, 559990, 554601, 566609, 337194, 234950, 214475, 214449, 30046, 105025, 440896, 4457, 4490,
22 : 738536, 551620, 806076, 23504, 981442, 101452, 551642, 662628, 466914, 889043, 840240, 709548, 525590, 482242, 321717, 815067, 215489, 132543, 131128, 815423, 426447, 754355, 426707, 957927, 534726, 30607, 502221, 722938, 419516, 321493, 525503, 40882, 189189, 635616, 429681, 30243, 723814, 615083, 474729, 534537, 100184, 817998, 4679, 806083, 420679, 91480, 547230, 103339, 490695, 815526, 186267, 815406, 526572, 662632, 792774, 815439, 635333, 615247, 982474, 815399, 815556, 319412, 815446, 723790, 524769, 80701, 790717, 162309, 469247, 744281, 157181, 716520, 815303, 389940, 684216, 569344, 818383, 730418, 526374, 250416, 361607, 143785, 426458, 242174, 321510, 964981, 815465, 784864, 68314, 780120, 452696, 53061, 5718, 815321, 321536, 566292, 5525, 697897, 698222, 449293, 85465, 29945, 283953, 131103, 151447, 790734, 389886, 105286, 405077, 815335, 806080, 426749, 525794, 525215, 688334, 445486, 816569, 915967, 426451, 396951, 700271, 982506, 815277, 850252, 81703, 723270, 818256, 466823, 511357, 815035, 684422, 684755, 699245, 481329, 105995, 730383, 448994, 559569, 724554, 716524, 305012, 103409, 723215, 348340, 487399, 30276, 469156, 427122, 815475, 915411, 397040, 30035, 520724, 31091, 815293, 151455, 546068, 776721, 403270, 810913, 469121, 889099, 261528, 525733, 604010, 105818, 122082, 85443, 571817, 886310, 363397, 810003, 40262, 814838, 429041, 61496, 472860, 803987, 724529, 724538, 30171, 32170, 122002, 130949, 305045, 932260, 94976, 5408, 776801, 536469, 482791, 633279, 281276, 483146, 4784, 558357, 4957, 426465, 68360, 31629,
23 : 415520, 979494, 247015, 780118, 759570, 351248, 900789, 720293, 702718, 810594, 784972, 480326, 43906, 977325, 449855, 351109, 606804, 784149, 547412, 758404, 469488, 340088, 784919, 566867, 724576, 261489, 599112, 902494, 489532, 306810, 473313, 757508, 211255, 421025, 811514, 421344, 587866, 607030, 87829, 321489, 422936, 298063, 236994, 862414, 433075, 784921, 364806, 453774, 502986, 254802, 21125, 720877, 724645, 607252, 487635, 279905, 559590, 261522, 352916, 607472, 287120, 180986, 131685, 423525, 552130, 908156, 870718, 546331, 294096, 351515, 331500, 216100, 911151, 687446, 857298, 839215, 447317, 546582, 899530, 489008, 151499, 496582, 364785, 152449, 496727, 888884, 415445, 261486, 292942, 590624, 293429, 669921, 806256, 427520, 321994, 583841, 663274, 791697, 427689, 433527, 681419, 447715, 93382, 525879, 459458, 720701, 537020, 248544, 992425, 708498, 546710, 255324, 575742, 159749, 426834, 279245, 84335, 447574, 421063, 778058, 440130, 100938, 528834, 660727, 911764, 261633, 281033, 176597, 870082, 979877, 491165, 564105, 175933, 220312, 501871, 603348, 446932, 659435, 294546, 490581, 637200, 746504, 451771, 376126, 509892, 61885, 211983, 342116, 487474, 931628, 369321, 99808, 281740, 790261, 330919, 711905, 210948, 337131, 309074, 333635, 599173, 571333, 584423, 491438, 250227, 351863, 248404, 872317, 294193, 350853, 189266, 875893, 294997, 177512, 350434, 965846, 931604, 585383, 607007, 90432, 343548, 352576, 91473, 902789, 447612, 957689, 437046, 364660, 350527, 122772, 290169, 176512, 219735, 526788, 452900, 931784, 452484, 363583, 686808, 364790,
24 : 265515, 313951, 350421, 525177, 573254, 262943, 736565, 713252, 104786, 64034, 122598, 719441, 261647, 652, 278984, 906889, 723505, 989964, 448373, 583839, 305570, 940951, 292749, 713861, 292142, 42882, 306259, 111434, 336802, 724540, 908304, 717231, 82160, 384408, 632410, 518634, 140918, 278731, 232086, 496684, 528405, 363808, 825975, 869541, 540635, 407177, 279003, 868594, 248466, 487644, 806180, 43923, 278950, 151374, 126008, 870565, 452922, 307755, 336925, 790746, 176664, 493289, 354185, 351135, 291915, 740826, 321584, 472280, 472194, 68985, 389904, 159726, 606416, 306487, 832663, 220346, 379978, 167035, 363940, 363404, 609691, 675363, 989542, 279124, 419629, 524663, 82347, 806664, 151148, 457176, 589990, 58907, 843564, 242286, 389839, 433403, 105004, 608082, 324739, 292386, 963457, 694693, 733030, 500319, 742444, 81790, 611410, 25378, 224632, 278646, 599103, 52603, 321572, 615280, 523330, 336845, 903876, 427618, 278637, 329231, 122037, 538729, 658416, 247261, 351599, 732269, 312701, 246578, 336838, 430796, 803951, 48529, 64101, 806145, 79808, 99682, 30419, 736352, 292358, 295690, 466968, 141695, 350608, 632994, 337463, 315632, 161791, 292674, 42429, 840044, 278798, 291979, 208379, 42549, 214360, 243182, 336770, 90128, 305381, 261703, 323663, 305330, 292201, 160073, 292520, 771957, 278998, 292192, 708731, 241796, 736496, 635607, 336989, 305019, 708719, 475114, 292222, 526223, 749719, 188787, 515459, 493981, 806386, 172451, 278674, 293693, 278815, 188768, 257992, 525082, 292781, 188771, 279275, 242430, 4623, 279489, 784790, 804007, 4554, 4630,
25 : 517919, 241541, 451038, 609686, 183598, 354413, 615647, 220213, 255544, 305939, 497276, 474628, 449080, 280414, 641939, 526893, 87731, 221381, 548492, 475126, 432313, 83402, 629667, 131027, 912899, 68428, 297339, 740880, 489788, 982489, 279909, 146325, 703849, 261811, 983820, 188291, 659523, 68614, 719679, 176403, 308000, 12620, 448992, 817060, 523295, 401354, 719758, 432579, 658353, 584061, 871922, 531549, 217407, 211176, 232930, 840706, 206065, 270343, 32415, 467484, 135438, 184343, 422857, 220983, 466605, 262985, 497413, 316769, 469362, 346710, 483075, 241295, 306081, 40822, 995561, 849825, 421685, 738677, 370489, 727491, 526563, 740521, 719368, 505446, 279466, 482100, 523795, 422677, 933867, 363778, 497578, 604294, 414350, 263842, 219744, 210775, 835063, 337159, 230040, 487454, 455315, 740593, 5300, 449282, 30784, 710287, 270330, 206052, 112458, 219934, 719092, 95082, 525805, 397097, 569043, 69218, 75745, 747313, 735204, 746701, 58389, 299014, 840789, 684899, 957729, 365437, 381049, 70251, 465835, 823264, 85624, 124579, 485958, 234769, 531606, 169364, 569078, 82790, 467450, 89562, 660761, 345829, 342814, 957604, 434296, 524487, 133396, 545524, 14510, 436170, 720672, 449988, 397242, 684686, 214972, 717049, 726190, 735152, 31170, 497622, 529970, 717097, 559788, 87042, 203895, 268173, 465958, 120476, 279170, 985176, 421917, 724669, 921842, 70812, 16519, 326511, 70085, 69173, 249846, 252643, 248829, 717127, 364028, 474871, 385549, 279639, 28601, 467307, 530271, 422089, 465858, 814205, 292181, 514508, 514619, 381318, 814403, 292469, 87978, 719083,
26 : 872024, 675139, 247261, 754643, 367727, 363536, 384650, 353742, 75222, 222112, 808263, 214360, 291921, 517222, 967149, 632213, 452184, 154465, 676267, 514201, 337559, 870039, 994549, 305538, 558982, 366603, 675699, 780642, 391866, 474572, 554603, 62265, 397029, 367031, 429452, 615043, 734907, 501599, 558451, 363476, 161097, 366211, 749226, 151346, 391735, 611722, 965624, 94478, 780238, 352382, 678415, 503874, 733415, 910810, 729961, 372424, 606914, 10746, 435347, 305138, 451826, 278993, 233524, 391756, 221842, 474599, 436966, 433315, 547823, 451228, 217315, 515960, 560397, 678761, 514337, 30249, 634553, 23523, 458263, 944286, 674320, 854383, 322681, 635428, 426508, 713669, 101566, 693906, 285958, 370628, 109619, 301312, 30522, 218083, 548310, 830115, 951157, 994746, 699302, 700200, 168672, 905618, 784949, 557461, 391789, 151338, 291931, 946094, 141701, 872699, 960990, 427087, 961155, 422856, 23448, 499584, 414358, 600852, 368838, 926623, 600663, 458358, 350478, 302247, 371380, 80054, 174766, 266819, 202541, 432501, 979585, 414181, 368856, 729927, 784788, 713978, 869861, 54540, 309588, 510247, 68364, 29576, 590943, 780133, 718019, 978851, 717813, 510252, 427104, 29924, 566528, 353367, 336660, 305119, 208379, 369459, 918783, 559733, 924153, 6827, 13776, 925006, 790153, 527457, 525274, 433174, 106152, 336645, 790870, 29483, 10487, 566510, 458835, 13710, 458536, 808825, 241053, 791127, 634527, 427215, 430486, 794330, 514648, 525650, 566480, 363510, 321507, 770595, 468178, 353320, 515955, 9899, 321539, 514206, 475114, 910741, 525190, 10021, 426756, 426883,
